agent,benchmark,map,agent_side,winner_side,rounds,agent_result
carol,TSPAARKHS,AlarmClock,B,A,216,loss
bob,v3,yearofthesnake,B,B,835,win
carol,TSPAARKHS,Barcode,A,B,352,loss
carol,TSPAARKHS,BatSignal,A,B,238,loss
carol,TSPAARKHS,Barcode,B,A,512,loss
carol,TSPAARKHS,BatSignal,B,A,293,loss
carol,TSPAARKHS,Brat,A,B,281,loss
bob,v3,yearofthesnake,A,A,1689,win
carol,TSPAARKHS,Brat,B,A,313,loss
carol,TSPAARKHS,Bread,A,B,345,loss
carol,TSPAARKHS,Bread,B,A,257,loss
carol,TSPAARKHS,Bunny,A,B,338,loss
carol,TSPAARKHS,BunnyGame,A,B,198,loss
carol,TSPAARKHS,Bunny,B,A,302,loss
carol,TSPAARKHS,Castle,B,A,182,loss
carol,TSPAARKHS,BunnyGame,B,A,445,loss
carol,TSPAARKHS,CastleDefense,A,B,116,loss
carol,TSPAARKHS,Castle,A,B,376,loss
carol,TSPAARKHS,CastleDefense,B,A,147,loss
carol,TSPAARKHS,Crab,A,B,253,loss
carol,TSPAARKHS,Circuit,A,B,676,loss
carol,TSPAARKHS,Circuit,B,A,510,loss
carol,TSPAARKHS,Crab,B,A,258,loss
carol,TSPAARKHS,DefaultLarge,A,B,396,loss
carol,TSPAARKHS,DefaultLarge,B,A,308,loss
carol,TSPAARKHS,DefaultMedium,A,B,298,loss
carol,TSPAARKHS,DefaultMedium,B,A,272,loss
carol,TSPAARKHS,DefaultHuge,A,B,403,loss
carol,TSPAARKHS,DefaultSmall,B,A,169,loss
carol,TSPAARKHS,DefaultSmall,A,B,303,loss
carol,TSPAARKHS,Dominoes,B,A,219,loss
carol,TSPAARKHS,Dominoes,A,B,269,loss
carol,TSPAARKHS,DefaultHuge,B,A,427,loss
carol,TSPAARKHS,DonkeyKong,A,B,228,loss
carol,TSPAARKHS,Filter,A,B,124,loss
carol,TSPAARKHS,Filter,B,A,132,loss
carol,TSPAARKHS,Flower,A,B,343,loss
carol,TSPAARKHS,Fossil,A,B,259,loss
carol,TSPAARKHS,Flower,B,A,445,loss
carol,TSPAARKHS,Fossil,B,A,322,loss
carol,TSPAARKHS,FourCorners,A,B,207,loss
carol,TSPAARKHS,DonkeyKong,B,A,491,loss
carol,TSPAARKHS,FourCorners,B,A,215,loss
carol,TSPAARKHS,HungerGames,A,B,333,loss
carol,TSPAARKHS,Gears,A,B,580,loss
carol,TSPAARKHS,Gears,B,A,569,loss
carol,TSPAARKHS,Jail,A,B,145,loss
carol,TSPAARKHS,Jail,B,A,148,loss
carol,TSPAARKHS,Justice,A,B,146,loss
carol,TSPAARKHS,Justice,B,A,307,loss
carol,TSPAARKHS,HungerGames,B,A,325,loss
carol,TSPAARKHS,Mirage,A,B,221,loss
carol,TSPAARKHS,Mirage,B,A,329,loss
carol,TSPAARKHS,Money,A,B,390,loss
carol,TSPAARKHS,Money,B,A,230,loss
carol,TSPAARKHS,MoneyTower,A,B,406,loss
carol,TSPAARKHS,Leaf,A,B,469,loss
carol,TSPAARKHS,Leaf,B,A,464,loss
carol,TSPAARKHS,MoneyTower,B,A,475,loss
carol,TSPAARKHS,Paintball,A,B,327,loss
carol,TSPAARKHS,Oasis,A,B,430,loss
carol,TSPAARKHS,Paintball,B,A,142,loss
carol,TSPAARKHS,Oasis,B,A,455,loss
carol,TSPAARKHS,Piglets2,A,B,198,loss
carol,TSPAARKHS,Parking_lot,A,B,346,loss
carol,TSPAARKHS,Piglets2,B,A,157,loss
carol,TSPAARKHS,Parking_lot,B,A,512,loss
carol,TSPAARKHS,PlumberGame,A,B,281,loss
carol,TSPAARKHS,Portal,A,B,305,loss
carol,TSPAARKHS,PlumberGame,B,A,370,loss
carol,TSPAARKHS,Portal,B,A,305,loss
carol,TSPAARKHS,Racetrack,A,B,275,loss
carol,TSPAARKHS,Racetrack,B,A,287,loss
carol,TSPAARKHS,Rose,A,B,120,loss
carol,TSPAARKHS,Restart,B,A,361,loss
carol,TSPAARKHS,Rose,B,A,312,loss
carol,TSPAARKHS,Restart,A,B,329,loss
carol,TSPAARKHS,SaltyPepper,A,B,249,loss
carol,TSPAARKHS,SaltyPepper,B,A,278,loss
carol,TSPAARKHS,SandyBeach,A,B,213,loss
carol,TSPAARKHS,SMILE,A,B,472,loss
carol,TSPAARKHS,SandyBeach,B,A,221,loss
carol,TSPAARKHS,SMILE,B,A,471,loss
carol,TSPAARKHS,Snowman,A,B,255,loss
carol,TSPAARKHS,Snowglobe,A,B,307,loss
carol,TSPAARKHS,Snowglobe,B,A,285,loss
carol,TSPAARKHS,Snowman,B,A,281,loss
carol,TSPAARKHS,TargetPractice,A,B,277,loss
carol,TSPAARKHS,TargetPractice,B,A,279,loss
carol,TSPAARKHS,Terminal,A,B,282,loss
carol,TSPAARKHS,Terminal,B,A,230,loss
carol,TSPAARKHS,Thirds,A,B,377,loss
carol,TSPAARKHS,TheBest,A,B,392,loss
carol,TSPAARKHS,Thirds,B,A,297,loss
carol,TSPAARKHS,UglySweater,A,B,294,loss
carol,TSPAARKHS,TheBest,B,A,453,loss
carol,TSPAARKHS,UnderTheSea,A,B,330,loss
carol,TSPAARKHS,UglySweater,B,A,518,loss
carol,TSPAARKHS,UnderTheSea,B,A,290,loss
carol,TSPAARKHS,box,A,B,328,loss
carol,TSPAARKHS,box,B,A,496,loss
carol,TSPAARKHS,catface,A,B,309,loss
carol,TSPAARKHS,catface,B,A,342,loss
carol,TSPAARKHS,boxofchocolates,A,B,840,loss
carol,TSPAARKHS,defensetower,A,B,235,loss
carol,TSPAARKHS,boxofchocolates,B,A,795,loss
carol,TSPAARKHS,defensetower,B,A,408,loss
carol,TSPAARKHS,fix,A,B,260,loss
carol,TSPAARKHS,fix,B,A,307,loss
carol,TSPAARKHS,galaxy,B,A,666,loss
carol,TSPAARKHS,galaxy,A,B,658,loss
carol,TSPAARKHS,giver,A,B,337,loss
carol,TSPAARKHS,gardenworld,B,A,586,loss
carol,TSPAARKHS,giver,B,A,387,loss
carol,TSPAARKHS,gardenworld,A,B,535,loss
carol,TSPAARKHS,gridworld,A,B,211,loss
carol,TSPAARKHS,gridworld,B,A,252,loss
carol,TSPAARKHS,leavemealone,A,B,349,loss
carol,TSPAARKHS,headphones,A,B,455,loss
carol,TSPAARKHS,leavemealone,B,A,515,loss
carol,TSPAARKHS,lighthouse,A,B,385,loss
carol,TSPAARKHS,lighthouse,B,A,335,loss
carol,TSPAARKHS,headphones,B,A,454,loss
carol,TSPAARKHS,memstore,A,B,313,loss
carol,TSPAARKHS,memstore,B,A,294,loss
carol,TSPAARKHS,mit,A,B,703,loss
carol,TSPAARKHS,maze,B,A,588,loss
carol,TSPAARKHS,quack,A,B,191,loss
carol,TSPAARKHS,quack,B,A,318,loss
carol,TSPAARKHS,maze,A,B,716,loss
carol,TSPAARKHS,rain,B,A,180,loss
carol,TSPAARKHS,rain,A,B,437,loss
carol,TSPAARKHS,roads,A,B,362,loss
carol,TSPAARKHS,roads,B,A,301,loss
carol,TSPAARKHS,mit,B,A,553,loss
carol,TSPAARKHS,sayhi,B,A,205,loss
carol,TSPAARKHS,sayhi,A,B,302,loss
carol,TSPAARKHS,shell,A,B,324,loss
carol,TSPAARKHS,shell,B,A,272,loss
carol,TSPAARKHS,sierpinski,A,B,334,loss
carol,TSPAARKHS,sierpinski,B,A,322,loss
carol,TSPAARKHS,starburst,A,B,347,loss
carol,TSPAARKHS,starburst,B,A,269,loss
carol,TSPAARKHS,walalilongla,A,B,323,loss
carol,TSPAARKHS,sunrise,A,B,443,loss
carol,TSPAARKHS,sunrise,B,A,453,loss
carol,TSPAARKHS,windmill,A,B,243,loss
carol,TSPAARKHS,windmill,B,A,306,loss
carol,TSPAARKHS,walalilongla,B,A,320,loss
carol,TSPAARKHS,yearofthesnake,A,B,343,loss
carol,v3,AlarmClock,A,A,494,win
carol,TSPAARKHS,yearofthesnake,B,A,409,loss
carol,v3,Barcode,A,B,421,loss
carol,v3,Barcode,B,A,665,loss
carol,v3,AlarmClock,B,A,763,loss
carol,v3,BatSignal,A,B,614,loss
carol,v3,BatSignal,B,B,736,win
carol,v3,Brat,A,B,591,loss
carol,v3,Brat,B,A,625,loss
carol,v3,Bread,A,A,413,win
carol,v3,Bread,B,B,549,win
carol,v3,Bunny,A,A,812,win
carol,v3,BunnyGame,A,A,364,win
carol,v3,Bunny,B,A,493,loss
carol,v3,BunnyGame,B,B,546,win
carol,v3,Castle,B,A,483,loss
carol,v3,CastleDefense,A,A,371,win
carol,v3,CastleDefense,B,A,365,loss
carol,v3,Castle,A,B,1198,loss
carol,v3,Crab,A,B,401,loss
carol,v3,Circuit,A,B,919,loss
carol,v3,Crab,B,A,1360,loss
carol,v3,Circuit,B,A,1783,loss
carol,v3,DefaultHuge,A,B,523,loss
carol,v3,DefaultHuge,B,A,478,loss
carol,v3,DefaultLarge,A,B,1210,loss
carol,v3,DefaultLarge,B,A,1223,loss
carol,v3,DefaultSmall,A,A,229,win
carol,v3,DefaultMedium,A,B,519,loss
carol,v3,DefaultSmall,B,B,218,win
carol,v3,DefaultMedium,B,A,619,loss
carol,v3,Dominoes,B,B,430,win
carol,v3,Dominoes,A,B,391,loss
carol,v3,Filter,A,A,2000,win
carol,v3,DonkeyKong,A,B,473,loss
carol,v3,Filter,B,A,515,loss
carol,v3,DonkeyKong,B,A,575,loss
carol,v3,Flower,B,A,528,loss
carol,v3,Fossil,A,B,980,loss
carol,v3,Fossil,B,A,568,loss
carol,v3,FourCorners,A,B,388,loss
carol,v3,FourCorners,B,B,731,win
carol,v3,Flower,A,B,1562,loss
carol,v3,HungerGames,A,B,556,loss
carol,v3,Gears,B,A,1188,loss
carol,v3,HungerGames,B,A,449,loss
carol,v3,Jail,B,A,230,loss
carol,v3,Jail,A,B,1047,loss
carol,v3,Justice,A,A,234,win
carol,v3,Justice,B,B,243,win
carol,v3,Gears,A,B,1884,loss
carol,v3,Mirage,A,B,462,loss
carol,v3,Leaf,A,B,443,loss
carol,v3,Leaf,B,A,419,loss
carol,v3,Mirage,B,A,514,loss
carol,v3,Money,B,A,338,loss
carol,v3,Money,A,B,766,loss
carol,v3,MoneyTower,B,A,982,loss
carol,v3,MoneyTower,A,B,1093,loss
carol,v3,Paintball,A,A,218,win
carol,v3,Paintball,B,A,624,loss
carol,v3,Oasis,A,B,871,loss
carol,v3,Oasis,B,A,523,loss
carol,v3,Parking_lot,A,B,425,loss
carol,v3,Parking_lot,B,A,776,loss
carol,v3,Piglets2,B,B,1082,win
carol,v3,Piglets2,A,A,2000,win
carol,v3,PlumberGame,B,A,548,loss
carol,v3,PlumberGame,A,B,1174,loss
carol,v3,Portal,B,A,466,loss
carol,v3,Portal,A,B,1023,loss
carol,v3,Racetrack,B,A,539,loss
carol,v3,Racetrack,A,B,980,loss
carol,v3,Rose,A,B,195,loss
carol,v3,Restart,A,B,892,loss
carol,v3,Restart,B,A,532,loss
carol,v3,Rose,B,B,639,win
carol,v3,SaltyPepper,A,B,674,loss
carol,v3,SMILE,B,A,518,loss
carol,v3,SMILE,A,B,583,loss
carol,v3,SandyBeach,A,B,331,loss
carol,v3,SaltyPepper,B,A,530,loss
carol,v3,SandyBeach,B,A,789,loss
carol,v3,Snowglobe,A,B,523,loss
carol,v3,Snowman,A,B,498,loss
carol,v3,Snowman,B,B,284,win
carol,v3,Snowglobe,B,A,500,loss
carol,v3,TargetPractice,A,A,586,win
carol,v3,TargetPractice,B,B,885,win
carol,v3,Terminal,A,B,819,loss
carol,v3,Terminal,B,A,1050,loss
carol,v3,TheBest,A,B,425,loss
carol,v3,TheBest,B,A,399,loss
carol,v3,Thirds,A,A,494,win
carol,v3,UglySweater,A,B,433,loss
carol,v3,UglySweater,B,A,829,loss
carol,v3,Thirds,B,A,1321,loss
carol,v3,box,A,A,384,win
carol,v3,UnderTheSea,A,B,890,loss
carol,v3,box,B,B,632,win
carol,v3,UnderTheSea,B,B,1038,win
carol,v3,catface,A,A,448,win
carol,v3,catface,B,B,411,win
carol,v3,boxofchocolates,A,A,1325,win
carol,v3,defensetower,A,B,556,loss
carol,v3,boxofchocolates,B,A,1678,loss
carol,v3,defensetower,B,A,949,loss
carol,v3,fix,B,A,355,loss
carol,v3,fix,A,B,678,loss
carol,v3,galaxy,A,A,1466,win
carol,v3,gardenworld,A,B,680,loss
carol,v3,giver,A,B,468,loss
carol,v3,galaxy,B,B,2000,win
carol,v3,gardenworld,B,A,894,loss
carol,v3,gridworld,A,B,509,loss
carol,v3,giver,B,A,533,loss
carol,v3,gridworld,B,A,762,loss
carol,v3,headphones,A,B,672,loss
carol,v3,leavemealone,A,B,630,loss
carol,v3,headphones,B,A,529,loss
carol,v3,lighthouse,A,B,413,loss
carol,v3,lighthouse,B,A,750,loss
carol,v3,leavemealone,B,B,2000,win
carol,v3,memstore,A,B,635,loss
carol,v3,memstore,B,A,597,loss
carol,v3,maze,A,B,1449,loss
carol,v3,maze,B,A,1965,loss
carol,v3,quack,A,B,658,loss
carol,v3,mit,A,B,762,loss
carol,v3,mit,B,A,590,loss
carol,v3,quack,B,B,529,win
carol,v3,roads,A,A,311,win
carol,v3,rain,B,A,730,loss
carol,v3,rain,A,B,1017,loss
carol,v3,roads,B,A,1079,loss
carol,v3,sayhi,A,B,601,loss
carol,v3,sayhi,B,A,488,loss
carol,v3,shell,A,B,604,loss
carol,v3,shell,B,A,522,loss
carol,v3,sierpinski,A,B,670,loss
carol,v3,sierpinski,B,A,616,loss
carol,v3,starburst,A,A,1122,win
carol,v3,starburst,B,A,1169,loss
carol,v3,sunrise,A,A,793,win
carol,v3,sunrise,B,B,1143,win
carol,v3,walalilongla,A,B,536,loss
carol,v3,walalilongla,B,A,625,loss
carol,v3,windmill,B,A,496,loss
carol,v3,windmill,A,B,550,loss
carol,v3,yearofthesnake,B,A,630,loss
carol,v3,yearofthesnake,A,B,1839,loss
