agent,benchmark,map,agent_side,winner_side,rounds,agent_result
carol,TSPAARKHS,AlarmClock,A,B,300,loss
carol,TSPAARKHS,AlarmClock,B,A,226,loss
bob,v3,yearofthesnake,B,B,835,win
carol,TSPAARKHS,Barcode,A,B,345,loss
carol,TSPAARKHS,Barcode,B,A,382,loss
carol,TSPAARKHS,BatSignal,A,B,244,loss
carol,TSPAARKHS,BatSignal,B,A,207,loss
carol,TSPAARKHS,Brat,A,B,299,loss
carol,TSPAARKHS,Brat,B,A,289,loss
bob,v3,yearofthesnake,A,A,1689,win
carol,TSPAARKHS,Bread,A,B,297,loss
carol,TSPAARKHS,Bread,B,A,297,loss
carol,TSPAARKHS,Bunny,A,B,274,loss
carol,TSPAARKHS,Bunny,B,A,346,loss
carol,TSPAARKHS,BunnyGame,A,B,204,loss
carol,TSPAARKHS,BunnyGame,B,A,370,loss
carol,TSPAARKHS,Castle,B,A,199,loss
carol,TSPAARKHS,Castle,A,B,327,loss
carol,TSPAARKHS,CastleDefense,A,B,115,loss
carol,TSPAARKHS,CastleDefense,B,A,222,loss
carol,TSPAARKHS,Circuit,A,B,556,loss
carol,TSPAARKHS,Crab,A,B,284,loss
carol,TSPAARKHS,Circuit,B,A,506,loss
carol,TSPAARKHS,Crab,B,A,337,loss
carol,TSPAARKHS,DefaultLarge,A,B,276,loss
carol,TSPAARKHS,DefaultLarge,B,A,239,loss
carol,TSPAARKHS,DefaultMedium,A,B,238,loss
carol,TSPAARKHS,DefaultMedium,B,A,295,loss
carol,TSPAARKHS,DefaultSmall,A,B,228,loss
carol,TSPAARKHS,DefaultSmall,B,A,106,loss
carol,TSPAARKHS,DefaultHuge,B,A,442,loss
carol,TSPAARKHS,Dominoes,A,B,220,loss
carol,TSPAARKHS,Dominoes,B,A,419,loss
carol,TSPAARKHS,DefaultHuge,A,B,432,loss
carol,TSPAARKHS,Filter,A,B,98,loss
carol,TSPAARKHS,Filter,B,A,102,loss
carol,TSPAARKHS,DonkeyKong,A,B,368,loss
carol,TSPAARKHS,Flower,A,B,500,loss
carol,TSPAARKHS,Fossil,A,B,239,loss
carol,TSPAARKHS,Flower,B,A,541,loss
carol,TSPAARKHS,Fossil,B,A,255,loss
carol,TSPAARKHS,DonkeyKong,B,A,512,loss
carol,TSPAARKHS,FourCorners,A,B,219,loss
carol,TSPAARKHS,FourCorners,B,A,254,loss
carol,TSPAARKHS,HungerGames,A,B,313,loss
carol,TSPAARKHS,Gears,B,A,684,loss
carol,TSPAARKHS,Gears,A,B,703,loss
carol,TSPAARKHS,Jail,A,B,98,loss
carol,TSPAARKHS,Jail,B,A,177,loss
carol,TSPAARKHS,Justice,A,B,186,loss
carol,TSPAARKHS,HungerGames,B,A,345,loss
carol,TSPAARKHS,Justice,B,A,375,loss
carol,TSPAARKHS,Mirage,A,B,190,loss
carol,TSPAARKHS,Mirage,B,A,253,loss
carol,TSPAARKHS,Money,A,B,394,loss
carol,TSPAARKHS,Money,B,A,258,loss
carol,TSPAARKHS,MoneyTower,A,B,397,loss
carol,TSPAARKHS,Leaf,B,A,489,loss
carol,TSPAARKHS,Leaf,A,B,466,loss
carol,TSPAARKHS,MoneyTower,B,A,479,loss
carol,TSPAARKHS,Paintball,A,B,356,loss
carol,TSPAARKHS,Paintball,B,A,146,loss
carol,TSPAARKHS,Oasis,A,B,410,loss
carol,TSPAARKHS,Oasis,B,A,487,loss
carol,TSPAARKHS,Parking_lot,A,B,373,loss
carol,TSPAARKHS,Piglets2,A,B,232,loss
carol,TSPAARKHS,Parking_lot,B,A,391,loss
carol,TSPAARKHS,Piglets2,B,A,216,loss
carol,TSPAARKHS,PlumberGame,A,B,333,loss
carol,TSPAARKHS,Portal,A,B,311,loss
carol,TSPAARKHS,PlumberGame,B,A,312,loss
carol,TSPAARKHS,Racetrack,A,B,242,loss
carol,TSPAARKHS,Portal,B,A,374,loss
carol,TSPAARKHS,Racetrack,B,A,350,loss
carol,TSPAARKHS,Rose,A,B,142,loss
carol,TSPAARKHS,Restart,A,B,328,loss
carol,TSPAARKHS,Rose,B,A,228,loss
carol,TSPAARKHS,Restart,B,A,338,loss
carol,TSPAARKHS,SaltyPepper,A,B,255,loss
carol,TSPAARKHS,SaltyPepper,B,A,259,loss
carol,TSPAARKHS,SandyBeach,A,B,210,loss
carol,TSPAARKHS,SMILE,A,B,406,loss
carol,TSPAARKHS,SandyBeach,B,A,197,loss
carol,TSPAARKHS,SMILE,B,A,428,loss
carol,TSPAARKHS,Snowglobe,A,B,327,loss
carol,TSPAARKHS,Snowglobe,B,A,267,loss
carol,TSPAARKHS,Snowman,B,A,211,loss
carol,TSPAARKHS,Snowman,A,B,354,loss
carol,TSPAARKHS,TargetPractice,A,B,225,loss
carol,TSPAARKHS,TargetPractice,B,A,249,loss
carol,TSPAARKHS,Terminal,A,B,250,loss
carol,TSPAARKHS,Terminal,B,A,232,loss
carol,TSPAARKHS,Thirds,A,B,455,loss
carol,TSPAARKHS,Thirds,B,A,391,loss
carol,TSPAARKHS,TheBest,A,B,455,loss
carol,TSPAARKHS,TheBest,B,A,448,loss
carol,TSPAARKHS,UglySweater,A,B,347,loss
carol,TSPAARKHS,UglySweater,B,A,327,loss
carol,TSPAARKHS,UnderTheSea,A,B,308,loss
carol,TSPAARKHS,UnderTheSea,B,A,289,loss
carol,TSPAARKHS,box,A,B,330,loss
carol,TSPAARKHS,box,B,A,479,loss
carol,TSPAARKHS,catface,A,B,346,loss
carol,TSPAARKHS,boxofchocolates,A,B,640,loss
carol,TSPAARKHS,catface,B,A,437,loss
carol,TSPAARKHS,boxofchocolates,B,A,775,loss
carol,TSPAARKHS,defensetower,A,B,323,loss
carol,TSPAARKHS,defensetower,B,A,395,loss
carol,TSPAARKHS,fix,A,B,288,loss
carol,TSPAARKHS,fix,B,A,324,loss
carol,TSPAARKHS,galaxy,A,B,698,loss
carol,TSPAARKHS,galaxy,B,A,787,loss
carol,TSPAARKHS,gardenworld,A,B,457,loss
carol,TSPAARKHS,giver,A,B,345,loss
carol,TSPAARKHS,gridworld,A,B,249,loss
carol,TSPAARKHS,giver,B,A,470,loss
carol,TSPAARKHS,gardenworld,B,A,533,loss
carol,TSPAARKHS,gridworld,B,A,257,loss
carol,TSPAARKHS,leavemealone,A,B,426,loss
carol,TSPAARKHS,headphones,A,B,405,loss
carol,TSPAARKHS,leavemealone,B,A,495,loss
carol,TSPAARKHS,headphones,B,A,397,loss
carol,TSPAARKHS,lighthouse,A,B,532,loss
carol,TSPAARKHS,lighthouse,B,A,381,loss
carol,TSPAARKHS,memstore,A,B,355,loss
carol,TSPAARKHS,memstore,B,A,319,loss
carol,TSPAARKHS,mit,A,B,811,loss
carol,TSPAARKHS,maze,A,B,620,loss
carol,TSPAARKHS,quack,A,B,267,loss
carol,TSPAARKHS,quack,B,A,292,loss
carol,TSPAARKHS,mit,B,A,579,loss
carol,TSPAARKHS,rain,A,B,276,loss
carol,TSPAARKHS,rain,B,A,163,loss
carol,TSPAARKHS,maze,B,A,814,loss
carol,TSPAARKHS,roads,B,A,233,loss
carol,TSPAARKHS,roads,A,B,373,loss
carol,TSPAARKHS,sayhi,A,B,346,loss
carol,TSPAARKHS,sayhi,B,A,269,loss
carol,TSPAARKHS,shell,A,B,313,loss
carol,TSPAARKHS,shell,B,A,276,loss
carol,TSPAARKHS,sierpinski,A,B,384,loss
carol,TSPAARKHS,sierpinski,B,A,301,loss
carol,TSPAARKHS,starburst,A,B,426,loss
carol,TSPAARKHS,starburst,B,A,204,loss
carol,TSPAARKHS,sunrise,A,B,390,loss
carol,TSPAARKHS,walalilongla,A,B,381,loss
carol,TSPAARKHS,sunrise,B,A,468,loss
carol,TSPAARKHS,windmill,A,B,269,loss
carol,TSPAARKHS,windmill,B,A,473,loss
carol,TSPAARKHS,walalilongla,B,A,336,loss
carol,TSPAARKHS,yearofthesnake,A,B,326,loss
carol,TSPAARKHS,yearofthesnake,B,A,317,loss
carol,v3,AlarmClock,B,B,536,win
carol,v3,Barcode,A,B,821,loss
carol,v3,AlarmClock,A,B,1339,loss
carol,v3,Barcode,B,A,487,loss
carol,v3,BatSignal,A,B,723,loss
carol,v3,Brat,A,B,633,loss
carol,v3,Brat,B,A,543,loss
carol,v3,Bread,A,A,534,win
carol,v3,Bread,B,B,510,win
carol,v3,BatSignal,B,A,1910,loss
carol,v3,Bunny,A,A,1059,win
carol,v3,BunnyGame,A,A,439,win
carol,v3,Bunny,B,A,915,loss
carol,v3,BunnyGame,B,B,604,win
carol,v3,Castle,A,B,427,loss
carol,v3,CastleDefense,A,A,300,win
carol,v3,Castle,B,A,328,loss
carol,v3,CastleDefense,B,A,349,loss
carol,v3,Crab,A,B,731,loss
carol,v3,Crab,B,A,707,loss
carol,v3,Circuit,A,B,1752,loss
carol,v3,Circuit,B,A,2000,loss
carol,v3,DefaultHuge,B,A,468,loss
carol,v3,DefaultHuge,A,B,504,loss
carol,v3,DefaultMedium,A,B,304,loss
carol,v3,DefaultLarge,A,B,1087,loss
carol,v3,DefaultLarge,B,A,452,loss
carol,v3,DefaultSmall,A,A,229,win
carol,v3,DefaultSmall,B,B,234,win
carol,v3,Dominoes,A,B,388,loss
carol,v3,DefaultMedium,B,A,687,loss
carol,v3,Dominoes,B,B,773,win
carol,v3,Filter,A,B,590,loss
carol,v3,Filter,B,A,487,loss
carol,v3,DonkeyKong,B,A,546,loss
carol,v3,DonkeyKong,A,B,544,loss
carol,v3,Flower,B,A,449,loss
carol,v3,Fossil,A,B,524,loss
carol,v3,FourCorners,A,B,290,loss
carol,v3,Fossil,B,A,589,loss
carol,v3,FourCorners,B,B,463,win
carol,v3,Flower,A,B,1452,loss
carol,v3,Gears,A,A,1079,win
carol,v3,HungerGames,A,B,572,loss
carol,v3,Jail,A,B,723,loss
carol,v3,HungerGames,B,A,411,loss
carol,v3,Jail,B,A,240,loss
carol,v3,Justice,A,A,304,win
carol,v3,Justice,B,B,671,win
carol,v3,Leaf,A,B,507,loss
carol,v3,Gears,B,A,1943,loss
carol,v3,Leaf,B,A,395,loss
carol,v3,Mirage,A,B,451,loss
carol,v3,Mirage,B,A,490,loss
carol,v3,Money,A,B,790,loss
carol,v3,Money,B,A,340,loss
carol,v3,MoneyTower,A,B,1509,loss
carol,v3,MoneyTower,B,A,1148,loss
carol,v3,Oasis,A,B,669,loss
carol,v3,Paintball,A,A,262,win
carol,v3,Paintball,B,A,404,loss
carol,v3,Parking_lot,B,A,467,loss
carol,v3,Oasis,B,A,479,loss
carol,v3,Parking_lot,A,B,670,loss
carol,v3,Piglets2,B,A,2000,loss
carol,v3,Piglets2,A,B,1868,loss
carol,v3,PlumberGame,A,B,959,loss
carol,v3,Portal,B,A,517,loss
carol,v3,Portal,A,B,1040,loss
carol,v3,PlumberGame,B,A,865,loss
carol,v3,Racetrack,A,B,507,loss
carol,v3,Racetrack,B,A,500,loss
carol,v3,Rose,A,B,506,loss
carol,v3,Restart,A,B,648,loss
carol,v3,Rose,B,A,882,loss
carol,v3,Restart,B,A,807,loss
carol,v3,SMILE,A,B,575,loss
carol,v3,SaltyPepper,A,B,495,loss
carol,v3,SaltyPepper,B,A,439,loss
carol,v3,SMILE,B,A,525,loss
carol,v3,SandyBeach,A,B,478,loss
carol,v3,SandyBeach,B,A,475,loss
carol,v3,Snowman,A,B,537,loss
carol,v3,Snowman,B,B,178,win
carol,v3,Snowglobe,A,B,613,loss
carol,v3,Snowglobe,B,A,629,loss
carol,v3,TargetPractice,A,A,763,win
carol,v3,Terminal,A,B,873,loss
carol,v3,TargetPractice,B,B,1442,win
carol,v3,Terminal,B,A,809,loss
carol,v3,Thirds,A,A,500,win
carol,v3,TheBest,A,B,407,loss
carol,v3,TheBest,B,A,474,loss
carol,v3,UglySweater,A,B,794,loss
carol,v3,Thirds,B,B,1190,win
carol,v3,UglySweater,B,B,1215,win
carol,v3,UnderTheSea,A,B,568,loss
carol,v3,box,A,A,732,win
carol,v3,UnderTheSea,B,A,714,loss
carol,v3,box,B,B,501,win
carol,v3,catface,A,A,433,win
carol,v3,catface,B,B,396,win
carol,v3,defensetower,A,B,893,loss
carol,v3,boxofchocolates,A,A,1718,win
carol,v3,boxofchocolates,B,A,2000,loss
carol,v3,defensetower,B,A,838,loss
carol,v3,fix,A,B,628,loss
carol,v3,fix,B,A,391,loss
carol,v3,galaxy,B,A,950,loss
carol,v3,galaxy,A,A,2000,win
carol,v3,gardenworld,A,B,784,loss
carol,v3,giver,A,B,453,loss
carol,v3,gardenworld,B,A,742,loss
carol,v3,giver,B,A,522,loss
carol,v3,gridworld,A,B,651,loss
carol,v3,gridworld,B,A,1041,loss
carol,v3,headphones,B,A,512,loss
carol,v3,headphones,A,B,617,loss
carol,v3,lighthouse,A,B,389,loss
carol,v3,leavemealone,A,B,770,loss
carol,v3,lighthouse,B,A,978,loss
carol,v3,leavemealone,B,A,1478,loss
carol,v3,memstore,A,B,612,loss
carol,v3,memstore,B,A,639,loss
carol,v3,maze,A,B,2000,loss
carol,v3,maze,B,A,1401,loss
carol,v3,quack,A,B,530,loss
carol,v3,mit,A,B,921,loss
carol,v3,quack,B,B,1003,win
carol,v3,rain,A,A,468,win
carol,v3,roads,A,A,284,win
carol,v3,mit,B,A,1187,loss
carol,v3,rain,B,A,662,loss
carol,v3,sayhi,A,B,453,loss
carol,v3,roads,B,A,762,loss
carol,v3,sayhi,B,A,445,loss
carol,v3,shell,A,B,608,loss
carol,v3,shell,B,A,654,loss
carol,v3,sierpinski,B,A,616,loss
carol,v3,sierpinski,A,B,1497,loss
carol,v3,starburst,A,B,1874,loss
carol,v3,starburst,B,A,1325,loss
carol,v3,sunrise,B,A,712,loss
carol,v3,sunrise,A,B,1580,loss
carol,v3,walalilongla,A,B,693,loss
carol,v3,windmill,A,B,304,loss
carol,v3,walalilongla,B,A,519,loss
carol,v3,windmill,B,B,1760,win
carol,v3,yearofthesnake,B,A,659,loss
carol,v3,yearofthesnake,A,B,1252,loss
