agent,benchmark,map,agent_side,winner_side,rounds,agent_result
carol,TSPAARKHS,AlarmClock,B,A,248,loss
bob,v3,yearofthesnake,B,B,835,win
carol,TSPAARKHS,Barcode,A,B,326,loss
carol,TSPAARKHS,Barcode,B,A,322,loss
carol,TSPAARKHS,BatSignal,A,B,324,loss
carol,TSPAARKHS,BatSignal,B,A,202,loss
carol,TSPAARKHS,Brat,A,B,256,loss
carol,TSPAARKHS,Brat,B,A,307,loss
bob,v3,yearofthesnake,A,A,1689,win
carol,TSPAARKHS,Bread,A,B,226,loss
carol,TSPAARKHS,Bread,B,A,240,loss
carol,TSPAARKHS,Bunny,A,B,303,loss
carol,TSPAARKHS,Bunny,B,A,291,loss
carol,TSPAARKHS,BunnyGame,B,A,238,loss
carol,TSPAARKHS,BunnyGame,A,B,269,loss
carol,TSPAARKHS,Castle,A,B,316,loss
carol,TSPAARKHS,CastleDefense,A,B,171,loss
carol,TSPAARKHS,Castle,B,A,233,loss
carol,TSPAARKHS,CastleDefense,B,A,121,loss
carol,TSPAARKHS,Circuit,B,A,540,loss
carol,TSPAARKHS,Crab,A,B,303,loss
carol,TSPAARKHS,Circuit,A,B,456,loss
carol,TSPAARKHS,Crab,B,A,267,loss
carol,TSPAARKHS,DefaultLarge,A,B,216,loss
carol,TSPAARKHS,DefaultLarge,B,A,301,loss
carol,TSPAARKHS,DefaultMedium,A,B,236,loss
carol,TSPAARKHS,DefaultMedium,B,A,274,loss
carol,TSPAARKHS,DefaultSmall,A,B,185,loss
carol,TSPAARKHS,DefaultSmall,B,A,270,loss
carol,TSPAARKHS,Dominoes,A,B,274,loss
carol,TSPAARKHS,DefaultHuge,B,A,418,loss
carol,TSPAARKHS,Dominoes,B,A,195,loss
carol,TSPAARKHS,DefaultHuge,A,B,442,loss
carol,TSPAARKHS,Filter,A,B,157,loss
carol,TSPAARKHS,Filter,B,A,236,loss
carol,TSPAARKHS,DonkeyKong,B,A,394,loss
carol,TSPAARKHS,DonkeyKong,A,B,399,loss
carol,TSPAARKHS,Flower,A,B,647,loss
carol,TSPAARKHS,Fossil,A,B,271,loss
carol,TSPAARKHS,Flower,B,A,498,loss
carol,TSPAARKHS,FourCorners,A,B,193,loss
carol,TSPAARKHS,FourCorners,B,A,223,loss
carol,TSPAARKHS,Fossil,B,A,284,loss
carol,TSPAARKHS,HungerGames,A,B,319,loss
carol,TSPAARKHS,Gears,A,B,524,loss
carol,TSPAARKHS,Jail,A,B,194,loss
carol,TSPAARKHS,Gears,B,A,670,loss
carol,TSPAARKHS,Jail,B,A,185,loss
carol,TSPAARKHS,Justice,A,B,151,loss
carol,TSPAARKHS,Justice,B,A,292,loss
carol,TSPAARKHS,HungerGames,B,A,319,loss
carol,TSPAARKHS,Mirage,A,B,233,loss
carol,TSPAARKHS,Mirage,B,A,282,loss
carol,TSPAARKHS,Money,A,B,268,loss
carol,TSPAARKHS,Money,B,A,213,loss
carol,TSPAARKHS,Leaf,B,A,425,loss
carol,TSPAARKHS,MoneyTower,A,B,453,loss
carol,TSPAARKHS,MoneyTower,B,A,415,loss
carol,TSPAARKHS,Leaf,A,B,505,loss
carol,TSPAARKHS,Oasis,B,A,429,loss
carol,TSPAARKHS,Oasis,A,B,397,loss
carol,TSPAARKHS,Paintball,A,B,151,loss
carol,TSPAARKHS,Paintball,B,A,204,loss
carol,TSPAARKHS,Parking_lot,B,A,333,loss
carol,TSPAARKHS,Parking_lot,A,B,363,loss
carol,TSPAARKHS,Piglets2,A,B,311,loss
carol,TSPAARKHS,Piglets2,B,A,203,loss
carol,TSPAARKHS,Portal,A,B,290,loss
carol,TSPAARKHS,PlumberGame,A,B,296,loss
carol,TSPAARKHS,PlumberGame,B,A,331,loss
carol,TSPAARKHS,Racetrack,A,B,255,loss
carol,TSPAARKHS,Portal,B,A,247,loss
carol,TSPAARKHS,Racetrack,B,A,246,loss
carol,TSPAARKHS,Rose,A,B,146,loss
carol,TSPAARKHS,Rose,B,A,155,loss
carol,TSPAARKHS,Restart,B,A,334,loss
carol,TSPAARKHS,Restart,A,B,316,loss
carol,TSPAARKHS,SaltyPepper,A,B,298,loss
carol,TSPAARKHS,SMILE,A,B,353,loss
carol,TSPAARKHS,SaltyPepper,B,A,241,loss
carol,TSPAARKHS,SandyBeach,A,B,206,loss
carol,TSPAARKHS,SandyBeach,B,A,230,loss
carol,TSPAARKHS,SMILE,B,A,440,loss
carol,TSPAARKHS,Snowglobe,A,B,311,loss
carol,TSPAARKHS,Snowman,A,B,332,loss
carol,TSPAARKHS,Snowglobe,B,A,264,loss
carol,TSPAARKHS,Snowman,B,A,245,loss
carol,TSPAARKHS,TargetPractice,B,A,271,loss
carol,TSPAARKHS,TargetPractice,A,B,300,loss
carol,TSPAARKHS,Terminal,A,B,239,loss
carol,TSPAARKHS,Terminal,B,A,246,loss
carol,TSPAARKHS,Thirds,A,B,339,loss
carol,TSPAARKHS,Thirds,B,A,327,loss
carol,TSPAARKHS,TheBest,A,B,410,loss
carol,TSPAARKHS,TheBest,B,A,435,loss
carol,TSPAARKHS,UglySweater,A,B,315,loss
carol,TSPAARKHS,UglySweater,B,A,316,loss
carol,TSPAARKHS,UnderTheSea,A,B,323,loss
carol,TSPAARKHS,UnderTheSea,B,A,256,loss
carol,TSPAARKHS,box,A,B,489,loss
carol,TSPAARKHS,box,B,A,422,loss
carol,TSPAARKHS,catface,A,B,317,loss
carol,TSPAARKHS,boxofchocolates,A,B,587,loss
carol,TSPAARKHS,catface,B,A,346,loss
carol,TSPAARKHS,defensetower,A,B,234,loss
carol,TSPAARKHS,boxofchocolates,B,A,637,loss
carol,TSPAARKHS,fix,A,B,241,loss
carol,TSPAARKHS,defensetower,B,A,428,loss
carol,TSPAARKHS,fix,B,A,340,loss
carol,TSPAARKHS,galaxy,B,A,498,loss
carol,TSPAARKHS,gardenworld,A,B,328,loss
carol,TSPAARKHS,galaxy,A,B,787,loss
carol,TSPAARKHS,gardenworld,B,A,326,loss
carol,TSPAARKHS,giver,A,B,294,loss
carol,TSPAARKHS,gridworld,A,B,225,loss
carol,TSPAARKHS,giver,B,A,312,loss
carol,TSPAARKHS,gridworld,B,A,248,loss
carol,TSPAARKHS,leavemealone,A,B,369,loss
carol,TSPAARKHS,headphones,A,B,340,loss
carol,TSPAARKHS,headphones,B,A,417,loss
carol,TSPAARKHS,lighthouse,A,B,328,loss
carol,TSPAARKHS,lighthouse,B,A,375,loss
carol,TSPAARKHS,leavemealone,B,A,483,loss
carol,TSPAARKHS,memstore,A,B,422,loss
carol,TSPAARKHS,memstore,B,A,331,loss
carol,TSPAARKHS,maze,A,B,689,loss
carol,TSPAARKHS,maze,B,A,660,loss
carol,TSPAARKHS,mit,A,B,639,loss
carol,TSPAARKHS,quack,A,B,183,loss
carol,TSPAARKHS,rain,A,B,228,loss
carol,TSPAARKHS,quack,B,A,242,loss
carol,TSPAARKHS,rain,B,A,222,loss
carol,TSPAARKHS,roads,A,B,310,loss
carol,TSPAARKHS,mit,B,A,447,loss
carol,TSPAARKHS,roads,B,A,259,loss
carol,TSPAARKHS,sayhi,B,A,208,loss
carol,TSPAARKHS,sayhi,A,B,299,loss
carol,TSPAARKHS,shell,A,B,290,loss
carol,TSPAARKHS,sierpinski,A,B,258,loss
carol,TSPAARKHS,shell,B,A,282,loss
carol,TSPAARKHS,starburst,A,B,364,loss
carol,TSPAARKHS,starburst,B,A,338,loss
carol,TSPAARKHS,sierpinski,B,A,506,loss
carol,TSPAARKHS,walalilongla,A,B,342,loss
carol,TSPAARKHS,sunrise,B,A,500,loss
carol,TSPAARKHS,sunrise,A,B,521,loss
carol,TSPAARKHS,windmill,A,B,188,loss
carol,TSPAARKHS,windmill,B,A,230,loss
carol,TSPAARKHS,walalilongla,B,A,259,loss
carol,TSPAARKHS,yearofthesnake,A,B,348,loss
carol,TSPAARKHS,yearofthesnake,B,A,413,loss
carol,v3,AlarmClock,A,B,780,loss
carol,v3,Barcode,A,B,380,loss
carol,v3,Barcode,B,A,292,loss
carol,v3,AlarmClock,B,A,787,loss
carol,v3,BatSignal,A,B,391,loss
carol,v3,BatSignal,B,A,443,loss
carol,v3,Brat,A,B,637,loss
carol,v3,Brat,B,A,704,loss
carol,v3,Bread,B,A,761,loss
carol,v3,Bread,A,B,1147,loss
carol,v3,Bunny,A,B,424,loss
carol,v3,Bunny,B,A,339,loss
carol,v3,BunnyGame,B,A,709,loss
carol,v3,BunnyGame,A,B,828,loss
carol,v3,Castle,A,B,343,loss
carol,v3,CastleDefense,A,B,315,loss
carol,v3,CastleDefense,B,A,217,loss
carol,v3,Castle,B,A,323,loss
carol,v3,Circuit,A,A,647,win
carol,v3,Crab,A,B,480,loss
carol,v3,Crab,B,A,813,loss
carol,v3,DefaultHuge,A,B,458,loss
carol,v3,DefaultHuge,B,A,383,loss
carol,v3,Circuit,B,A,2000,loss
carol,v3,DefaultLarge,A,B,459,loss
carol,v3,DefaultLarge,B,A,337,loss
carol,v3,DefaultMedium,A,B,406,loss
carol,v3,DefaultSmall,A,B,471,loss
carol,v3,DefaultMedium,B,A,565,loss
carol,v3,DefaultSmall,B,A,516,loss
carol,v3,Dominoes,B,A,407,loss
carol,v3,Dominoes,A,B,604,loss
carol,v3,DonkeyKong,A,B,478,loss
carol,v3,Filter,A,B,867,loss
carol,v3,Filter,B,A,516,loss
carol,v3,DonkeyKong,B,A,574,loss
carol,v3,Fossil,A,B,296,loss
carol,v3,Flower,B,A,779,loss
carol,v3,Fossil,B,A,543,loss
carol,v3,Flower,A,B,1298,loss
carol,v3,FourCorners,A,B,619,loss
carol,v3,FourCorners,B,A,820,loss
carol,v3,HungerGames,A,B,431,loss
carol,v3,HungerGames,B,A,429,loss
carol,v3,Gears,B,B,1743,win
carol,v3,Jail,A,B,568,loss
carol,v3,Gears,A,A,2000,win
carol,v3,Justice,A,B,222,loss
carol,v3,Jail,B,A,322,loss
carol,v3,Justice,B,A,1104,loss
carol,v3,Leaf,A,B,419,loss
carol,v3,Mirage,A,B,427,loss
carol,v3,Leaf,B,A,420,loss
carol,v3,Mirage,B,A,443,loss
carol,v3,Money,A,B,373,loss
carol,v3,Money,B,A,473,loss
carol,v3,MoneyTower,A,B,668,loss
carol,v3,MoneyTower,B,A,746,loss
carol,v3,Oasis,A,B,543,loss
carol,v3,Paintball,A,B,415,loss
carol,v3,Paintball,B,A,247,loss
carol,v3,Oasis,B,A,540,loss
carol,v3,Parking_lot,A,B,506,loss
carol,v3,Parking_lot,B,A,555,loss
carol,v3,Piglets2,B,A,746,loss
carol,v3,PlumberGame,A,B,725,loss
carol,v3,PlumberGame,B,A,425,loss
carol,v3,Piglets2,A,B,1727,loss
carol,v3,Portal,A,B,428,loss
carol,v3,Portal,B,A,375,loss
carol,v3,Racetrack,A,B,294,loss
carol,v3,Racetrack,B,A,278,loss
carol,v3,Rose,A,B,427,loss
carol,v3,Restart,A,B,718,loss
carol,v3,Restart,B,A,448,loss
carol,v3,Rose,B,A,567,loss
carol,v3,SMILE,B,A,550,loss
carol,v3,SaltyPepper,A,B,435,loss
carol,v3,SandyBeach,A,B,681,loss
carol,v3,SaltyPepper,B,A,305,loss
carol,v3,SMILE,A,B,638,loss
carol,v3,SandyBeach,B,A,368,loss
carol,v3,Snowman,A,B,391,loss
carol,v3,Snowglobe,A,B,405,loss
carol,v3,Snowglobe,B,A,401,loss
carol,v3,TargetPractice,A,B,363,loss
carol,v3,Snowman,B,A,1507,loss
carol,v3,Terminal,A,B,614,loss
carol,v3,TargetPractice,B,A,1376,loss
carol,v3,Terminal,B,A,593,loss
carol,v3,TheBest,A,B,531,loss
carol,v3,TheBest,B,A,433,loss
carol,v3,Thirds,B,A,663,loss
carol,v3,UglySweater,A,B,392,loss
carol,v3,UnderTheSea,A,B,385,loss
carol,v3,UglySweater,B,A,497,loss
carol,v3,Thirds,A,A,2000,win
carol,v3,UnderTheSea,B,A,470,loss
carol,v3,box,B,A,1193,loss
carol,v3,box,A,A,2000,win
carol,v3,catface,A,A,732,win
carol,v3,boxofchocolates,A,B,1806,loss
carol,v3,catface,B,A,1062,loss
carol,v3,boxofchocolates,B,A,2000,loss
carol,v3,defensetower,A,A,2000,win
carol,v3,defensetower,B,A,904,loss
carol,v3,fix,A,B,688,loss
carol,v3,fix,B,A,359,loss
carol,v3,galaxy,A,B,887,loss
carol,v3,gardenworld,A,B,462,loss
carol,v3,galaxy,B,A,1494,loss
carol,v3,gardenworld,B,A,482,loss
carol,v3,giver,A,B,484,loss
carol,v3,giver,B,A,633,loss
carol,v3,gridworld,A,B,751,loss
carol,v3,gridworld,B,A,1064,loss
carol,v3,headphones,A,B,677,loss
carol,v3,leavemealone,A,B,559,loss
carol,v3,headphones,B,A,536,loss
carol,v3,lighthouse,A,B,334,loss
carol,v3,lighthouse,B,A,564,loss
carol,v3,leavemealone,B,A,1922,loss
carol,v3,memstore,A,B,585,loss
carol,v3,maze,B,A,1748,loss
carol,v3,maze,A,B,2000,loss
carol,v3,mit,A,B,862,loss
carol,v3,quack,A,B,698,loss
carol,v3,mit,B,A,613,loss
carol,v3,memstore,B,B,1710,win
carol,v3,rain,A,B,312,loss
carol,v3,quack,B,A,357,loss
carol,v3,rain,B,A,715,loss
carol,v3,roads,B,A,419,loss
carol,v3,roads,A,B,986,loss
carol,v3,sayhi,A,B,418,loss
carol,v3,sayhi,B,A,451,loss
carol,v3,shell,A,B,402,loss
carol,v3,shell,B,A,491,loss
carol,v3,sierpinski,A,B,536,loss
carol,v3,sierpinski,B,A,920,loss
carol,v3,starburst,B,A,1235,loss
carol,v3,starburst,A,B,2000,loss
carol,v3,sunrise,A,B,608,loss
carol,v3,walalilongla,A,B,629,loss
carol,v3,sunrise,B,A,1032,loss
carol,v3,windmill,B,A,374,loss
carol,v3,windmill,A,B,445,loss
carol,v3,walalilongla,B,A,882,loss
carol,v3,yearofthesnake,A,B,747,loss
carol,v3,yearofthesnake,B,A,1592,loss
